kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 378 : 9216 64800 0 0 0 0 0 0 0 
_1.ptx 3861 : 6 798 0 0 0 6 6 0 0 
_1.ptx 379 : 9216 64832 0 0 0 0 0 0 0 
_1.ptx 3862 : 6 66 0 0 0 0 0 0 0 
_1.ptx 380 : 9216 64800 0 0 0 0 0 0 0 
_1.ptx 381 : 9216 64928 0 0 0 0 0 0 0 
_1.ptx 3864 : 6 798 0 0 0 6 6 0 0 
_1.ptx 382 : 9216 64896 0 0 0 0 0 0 0 
_1.ptx 3865 : 6 66 0 0 0 0 0 0 0 
_1.ptx 384 : 9216 55648 0 0 0 0 0 0 0 
_1.ptx 3867 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3868 : 6 66 0 0 0 0 0 0 0 
_1.ptx 386 : 9216 64512 0 0 0 0 0 0 0 
_1.ptx 387 : 9216 52064 0 0 0 0 0 0 0 
_1.ptx 3870 : 6 916 128 0 0 6 6 0 0 
_1.ptx 3871 : 6 54 0 0 0 0 0 0 0 
_1.ptx 389 : 576 5760 0 0 0 0 0 0 0 
_1.ptx 3872 : 6 70 0 0 0 0 0 0 0 
_1.ptx 390 : 576 6592 0 0 0 0 0 0 0 
_1.ptx 3874 : 6 913 128 0 0 6 6 0 0 
_1.ptx 392 : 576 4608 0 18 18 0 0 0 0 
_1.ptx 3875 : 6 54 0 0 0 0 0 0 0 
_1.ptx 3876 : 6 66 0 0 0 0 0 0 0 
_1.ptx 394 : 576 11552 0 0 0 0 0 0 0 
_1.ptx 3878 : 6 914 128 0 0 6 6 0 0 
_1.ptx 396 : 576 2880 0 18 18 0 0 0 0 
_1.ptx 3879 : 6 54 0 0 0 0 0 0 0 
_1.ptx 397 : 576 6400 0 0 0 0 0 0 0 
_1.ptx 3880 : 6 66 0 0 0 0 0 0 0 
_1.ptx 399 : 576 4608 0 18 18 0 0 0 0 
_1.ptx 3882 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3883 : 6 54 0 0 0 0 0 0 0 
_1.ptx 401 : 576 11520 0 0 0 0 0 0 0 
_1.ptx 3884 : 6 30 0 0 0 6 6 0 0 
_1.ptx 3885 : 6 66 0 0 0 0 0 0 0 
_1.ptx 403 : 576 2912 0 18 18 0 0 0 0 
_1.ptx 404 : 576 6432 0 0 0 0 0 0 0 
_1.ptx 3887 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3888 : 6 54 0 0 0 0 0 0 0 
_1.ptx 406 : 576 4640 0 18 18 0 0 0 0 
_1.ptx 3889 : 6 30 0 0 0 6 6 0 0 
_1.ptx 3890 : 6 66 0 0 0 0 0 0 0 
_1.ptx 408 : 576 11520 0 0 0 0 0 0 0 
_1.ptx 3892 : 6 798 0 0 0 6 6 0 0 
_1.ptx 410 : 576 2944 0 18 18 0 0 0 0 
_1.ptx 3893 : 6 54 0 0 0 0 0 0 0 
_1.ptx 411 : 576 6336 0 0 0 0 0 0 0 
_1.ptx 3894 : 6 30 0 0 0 6 6 0 0 
_1.ptx 413 : 576 4640 0 18 18 0 0 0 0 
_1.ptx 3896 : 6 54 0 0 0 0 0 0 0 
_1.ptx 3897 : 6 30 0 0 0 6 6 0 0 
_1.ptx 415 : 576 11552 0 0 0 0 0 0 0 
_1.ptx 3899 : 6 54 0 0 0 0 0 0 0 
_1.ptx 417 : 576 2944 0 18 18 0 0 0 0 
_1.ptx 3900 : 6 30 0 0 0 6 6 0 0 
_1.ptx 418 : 576 6336 0 0 0 0 0 0 0 
_1.ptx 3902 : 6 54 0 0 0 0 0 0 0 
_1.ptx 420 : 576 4640 0 18 18 0 0 0 0 
_1.ptx 3903 : 6 30 0 0 0 6 6 0 0 
_1.ptx 422 : 576 11584 0 0 0 0 0 0 0 
_1.ptx 3905 : 6 66 0 0 0 0 0 0 0 
_1.ptx 424 : 576 2912 0 18 18 0 0 0 0 
_1.ptx 3907 : 6 48 0 0 0 0 0 0 0 
_1.ptx 425 : 576 6336 0 0 0 0 0 0 0 
_1.ptx 3908 : 6 0 0 0 0 0 0 0 0 
_1.ptx 427 : 576 4736 0 18 18 0 0 0 0 
_1.ptx 429 : 576 11552 0 0 0 0 0 0 0 
_1.ptx 3912 : 6144 36960 0 0 0 0 0 0 0 
_1.ptx 431 : 576 2880 0 18 18 0 0 0 0 
_1.ptx 435 : 9216 64992 0 0 0 0 0 0 0 
_1.ptx 436 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 437 : 9216 64896 0 0 0 0 0 0 0 
_1.ptx 438 : 9216 64736 0 0 0 0 0 0 0 
_1.ptx 439 : 9216 64896 0 0 0 0 0 0 0 
_1.ptx 440 : 9216 64704 0 0 0 0 0 0 0 
_1.ptx 442 : 9216 55520 0 0 0 0 0 0 0 
_1.ptx 444 : 9216 64608 0 0 0 0 0 0 0 
_1.ptx 445 : 9216 53600 0 0 0 0 0 0 18 
_1.ptx 447 : 288 2992 0 0 0 0 0 0 0 
_1.ptx 448 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 450 : 288 2304 0 18 18 0 0 0 0 
_1.ptx 452 : 288 5760 0 0 0 0 0 0 0 
_1.ptx 454 : 288 1440 0 18 18 0 0 0 0 
_1.ptx 455 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 457 : 288 2400 0 18 18 0 0 0 0 
_1.ptx 459 : 288 5792 0 0 0 0 0 0 0 
_1.ptx 461 : 288 1440 0 18 18 0 0 0 0 
_1.ptx 462 : 288 3216 0 0 0 0 0 0 0 
_1.ptx 464 : 288 2304 0 18 18 0 0 0 0 
_1.ptx 466 : 288 5760 0 0 0 0 0 0 0 
_1.ptx 468 : 288 1472 0 18 18 0 0 0 0 
_1.ptx 469 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 471 : 288 2304 0 18 18 0 0 0 0 
_1.ptx 473 : 288 5760 0 0 0 0 0 0 0 
_1.ptx 475 : 288 1488 0 18 18 0 0 0 0 
_1.ptx 476 : 288 3200 0 0 0 0 0 0 0 
_1.ptx 478 : 288 2304 0 18 18 0 0 0 0 
_1.ptx 480 : 288 5760 0 0 0 0 0 0 0 
_1.ptx 482 : 288 1488 0 18 18 0 0 0 0 
_1.ptx 483 : 288 3168 0 0 0 0 0 0 0 
_1.ptx 485 : 288 2304 0 18 18 0 0 0 0 
_1.ptx 487 : 288 5760 0 0 0 0 0 0 0 
_1.ptx 489 : 288 1440 0 18 18 0 0 0 0 
_1.ptx 493 : 9216 64992 0 0 0 0 0 0 0 
_1.ptx 494 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 495 : 9216 64672 0 0 0 0 0 0 0 
_1.ptx 496 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 497 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 498 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 500 : 9216 55456 0 0 0 0 0 0 0 
_1.ptx 502 : 9216 64992 0 0 0 0 0 0 0 
_1.ptx 503 : 9216 54496 0 0 0 0 0 0 18 
_1.ptx 505 : 144 1440 0 0 0 0 0 0 0 
_1.ptx 506 : 144 1584 0 0 0 0 0 0 0 
_1.ptx 508 : 144 1152 0 18 18 0 0 0 0 
_1.ptx 510 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 512 : 144 736 0 18 18 0 0 0 0 
_1.ptx 513 : 144 1592 0 0 0 0 0 0 0 
_1.ptx 515 : 144 1160 0 18 18 0 0 0 0 
_1.ptx 517 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 519 : 144 720 0 18 18 0 0 0 0 
_1.ptx 520 : 144 1592 0 0 0 0 0 0 0 
_1.ptx 522 : 144 1152 0 18 18 0 0 0 0 
_1.ptx 524 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 526 : 144 728 0 18 18 0 0 0 0 
_1.ptx 527 : 144 1584 0 0 0 0 0 0 0 
_1.ptx 529 : 144 1152 0 18 18 0 0 0 0 
_1.ptx 531 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 533 : 144 720 0 18 18 0 0 0 0 
_1.ptx 534 : 144 1584 0 0 0 0 0 0 0 
_1.ptx 536 : 144 1160 0 18 18 0 0 0 0 
_1.ptx 538 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 540 : 144 728 0 18 18 0 0 0 0 
_1.ptx 541 : 144 1592 0 0 0 0 0 0 0 
_1.ptx 543 : 144 1200 0 18 18 0 0 0 0 
_1.ptx 545 : 144 2880 0 0 0 0 0 0 0 
_1.ptx 547 : 144 720 0 18 18 0 0 0 0 
_1.ptx 551 : 9216 64768 0 0 0 0 0 0 0 
_1.ptx 552 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 553 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 554 : 9216 64512 0 0 0 0 0 0 0 
_1.ptx 555 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 556 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 558 : 9216 55904 0 0 0 0 0 0 0 
_1.ptx 560 : 9216 64896 0 0 0 0 0 0 0 
_1.ptx 561 : 9216 54864 0 0 0 0 0 0 18 
_1.ptx 563 : 72 744 0 0 0 0 0 0 0 
_1.ptx 564 : 72 792 0 0 0 0 0 0 0 
_1.ptx 566 : 72 576 0 18 18 0 0 0 0 
_1.ptx 568 : 72 1440 0 0 0 0 0 0 0 
_1.ptx 570 : 72 372 0 18 18 0 0 0 0 
_1.ptx 571 : 72 792 0 0 0 0 0 0 0 
_1.ptx 573 : 72 624 0 18 18 0 0 0 0 
_1.ptx 575 : 72 1452 0 0 0 0 0 0 0 
_1.ptx 577 : 72 360 0 18 18 0 0 0 0 
_1.ptx 578 : 72 792 0 0 0 0 0 0 0 
_1.ptx 580 : 72 576 0 18 18 0 0 0 0 
_1.ptx 582 : 72 1444 0 0 0 0 0 0 0 
_1.ptx 584 : 72 364 0 18 18 0 0 0 0 
_1.ptx 585 : 72 792 0 0 0 0 0 0 0 
_1.ptx 587 : 72 588 0 18 18 0 0 0 0 
_1.ptx 589 : 72 1444 0 0 0 0 0 0 0 
_1.ptx 591 : 72 368 0 18 18 0 0 0 0 
_1.ptx 592 : 72 792 0 0 0 0 0 0 0 
_1.ptx 594 : 72 592 0 18 18 0 0 0 0 
_1.ptx 596 : 72 1440 0 0 0 0 0 0 0 
_1.ptx 598 : 72 364 0 18 18 0 0 0 0 
_1.ptx 599 : 72 808 0 0 0 0 0 0 0 
_1.ptx 601 : 72 592 0 18 18 0 0 0 0 
_1.ptx 603 : 72 1440 0 0 0 0 0 0 0 
_1.ptx 605 : 72 364 0 18 18 0 0 0 0 
_1.ptx 609 : 9216 64704 0 0 0 0 0 0 0 
_1.ptx 610 : 9216 64608 0 0 0 0 0 0 0 
_1.ptx 611 : 9216 64608 0 0 0 0 0 0 0 
_1.ptx 612 : 9216 64608 0 0 0 0 0 0 0 
_1.ptx 613 : 9216 64704 0 0 0 0 0 0 0 
_1.ptx 614 : 9216 64640 0 0 0 0 0 0 0 
_1.ptx 616 : 9216 55872 0 0 0 0 0 0 0 
_1.ptx 618 : 9216 64928 0 0 0 0 0 0 0 
_1.ptx 619 : 9216 55272 0 0 0 0 0 0 18 
_1.ptx 621 : 36 360 0 0 0 0 0 0 0 
_1.ptx 622 : 36 396 0 0 0 0 0 0 0 
_1.ptx 624 : 36 296 0 18 18 0 0 0 0 
_1.ptx 626 : 36 724 0 0 0 0 0 0 0 
_1.ptx 628 : 36 182 0 18 18 0 0 0 0 
_1.ptx 629 : 36 398 0 0 0 0 0 0 0 
_1.ptx 631 : 36 288 0 18 18 0 0 0 0 
_1.ptx 633 : 36 726 0 0 0 0 0 0 0 
_1.ptx 635 : 36 180 0 18 18 0 0 0 0 
_1.ptx 636 : 36 396 0 0 0 0 0 0 0 
_1.ptx 638 : 36 292 0 18 18 0 0 0 0 
_1.ptx 640 : 36 720 0 0 0 0 0 0 0 
_1.ptx 642 : 36 180 0 18 18 0 0 0 0 
_1.ptx 643 : 36 396 0 0 0 0 0 0 0 
_1.ptx 645 : 36 288 0 18 18 0 0 0 0 
_1.ptx 647 : 36 720 0 0 0 0 0 0 0 
_1.ptx 649 : 36 188 0 18 18 0 0 0 0 
_1.ptx 650 : 36 400 0 0 0 0 0 0 0 
_1.ptx 652 : 36 288 0 18 18 0 0 0 0 
_1.ptx 654 : 36 720 0 0 0 0 0 0 0 
_1.ptx 656 : 36 182 0 18 18 0 0 0 0 
_1.ptx 657 : 36 400 0 0 0 0 0 0 0 
_1.ptx 659 : 36 290 0 18 18 0 0 0 0 
_1.ptx 661 : 36 720 0 0 0 0 0 0 0 
_1.ptx 663 : 36 186 0 18 18 0 0 0 0 
_1.ptx 667 : 9216 65184 0 0 0 0 0 0 0 
_1.ptx 668 : 9216 64896 0 0 0 0 0 0 0 
_1.ptx 669 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 670 : 9216 64576 0 0 0 0 0 0 0 
_1.ptx 671 : 9216 64800 0 0 0 0 0 0 0 
_1.ptx 672 : 9216 64608 0 0 0 0 0 0 0 
_1.ptx 674 : 9216 55872 0 0 0 0 0 0 0 
_1.ptx 676 : 9216 64640 0 0 0 0 0 0 0 
_1.ptx 677 : 9216 55795 0 0 0 0 0 0 18 
_1.ptx 679 : 18 180 0 0 0 0 0 0 0 
_1.ptx 680 : 18 198 0 0 0 0 0 0 0 
_1.ptx 682 : 18 147 0 18 18 0 0 0 0 
_1.ptx 684 : 18 361 0 0 0 0 0 0 0 
_1.ptx 686 : 18 92 0 18 18 0 0 0 0 
_1.ptx 687 : 18 199 0 0 0 0 0 0 0 
_1.ptx 689 : 18 149 0 18 18 0 0 0 0 
_1.ptx 691 : 18 362 0 0 0 0 0 0 0 
_1.ptx 693 : 18 90 0 18 18 0 0 0 0 
_1.ptx 694 : 18 210 0 0 0 0 0 0 0 
_1.ptx 696 : 18 144 0 18 18 0 0 0 0 
_1.ptx 698 : 18 362 0 0 0 0 0 0 0 
_1.ptx 700 : 18 90 0 18 18 0 0 0 0 
_1.ptx 701 : 18 198 0 0 0 0 0 0 0 
_1.ptx 703 : 18 149 0 18 18 0 0 0 0 
_1.ptx 705 : 18 362 0 0 0 0 0 0 0 
_1.ptx 707 : 18 90 0 18 18 0 0 0 0 
_1.ptx 708 : 18 200 0 0 0 0 0 0 0 
_1.ptx 710 : 18 144 0 18 18 0 0 0 0 
_1.ptx 712 : 18 360 0 0 0 0 0 0 0 
_1.ptx 714 : 18 91 0 18 18 0 0 0 0 
_1.ptx 715 : 18 199 0 0 0 0 0 0 0 
_1.ptx 717 : 18 147 0 18 18 0 0 0 0 
_1.ptx 719 : 18 360 0 0 0 0 0 0 0 
_1.ptx 721 : 18 90 0 18 18 0 0 0 0 
_1.ptx 725 : 9216 64704 0 0 0 0 0 0 0 
_1.ptx 726 : 9216 64736 0 0 0 0 0 0 0 
_1.ptx 727 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 728 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 729 : 9216 64672 0 0 0 0 0 0 0 
_1.ptx 730 : 9216 64544 0 0 0 0 0 0 0 
_1.ptx 732 : 9216 65344 0 0 0 0 0 0 0 
_1.ptx 733 : 9216 55348 0 0 0 0 0 0 18 
_1.ptx 735 : 18 126 0 0 0 0 0 0 0 
_1.ptx 736 : 18 181 0 0 0 0 0 0 0 
_1.ptx 737 : 18 198 0 0 0 0 0 0 0 
_1.ptx 739 : 18 92 64 0 0 18 18 0 0 
_1.ptx 740 : 18 127 0 0 0 0 0 0 0 
_1.ptx 741 : 18 198 0 0 0 0 0 0 0 
_1.ptx 743 : 18 90 64 0 0 18 18 0 0 
_1.ptx 744 : 18 126 0 0 0 0 0 0 0 
_1.ptx 745 : 18 198 0 0 0 0 0 0 0 
_1.ptx 747 : 18 92 64 0 0 18 18 0 0 
_1.ptx 748 : 18 127 0 0 0 0 0 0 0 
_1.ptx 749 : 18 198 0 0 0 0 0 0 0 
_1.ptx 751 : 18 90 64 0 0 18 18 0 0 
_1.ptx 752 : 18 126 0 0 0 0 0 0 0 
_1.ptx 753 : 18 198 0 0 0 0 0 0 0 
_1.ptx 755 : 18 93 64 0 0 18 18 0 0 
_1.ptx 756 : 18 126 0 0 0 0 0 0 0 
_1.ptx 757 : 18 198 0 0 0 0 0 0 0 
_1.ptx 759 : 18 98 64 0 0 18 18 0 0 
_1.ptx 761 : 18 60 0 0 0 0 0 0 0 
_1.ptx 763 : 18 109 0 0 0 0 0 0 0 
_1.ptx 765 : 18 181 0 0 0 0 0 0 0 
_1.ptx 767 : 18 108 0 0 0 0 0 0 0 
_1.ptx 768 : 18 2340 0 0 0 18 18 0 0 
_1.ptx 770 : 18 148 0 0 0 0 0 0 0 
_1.ptx 771 : 18 73 0 0 0 0 0 0 0 
_1.ptx 774 : 6 42 0 0 0 0 0 0 0 
_1.ptx 775 : 6 0 0 0 0 0 0 0 0 
_1.ptx 777 : 6 36 0 0 0 0 0 0 0 
_1.ptx 778 : 6 42 0 0 0 0 0 0 0 
_1.ptx 779 : 6 42 0 0 0 0 0 0 0 
_1.ptx 780 : 6 42 0 0 0 0 0 0 0 
_1.ptx 781 : 6 42 0 0 0 0 0 0 0 
_1.ptx 782 : 6 42 0 0 0 0 0 0 0 
_1.ptx 783 : 6 42 0 0 0 0 0 0 0 
_1.ptx 787 : 18 846 0 0 0 18 18 0 0 
_1.ptx 789 : 18 360 0 0 0 0 0 0 0 
_1.ptx 791 : 18 846 0 0 0 18 18 0 0 
_1.ptx 793 : 18 360 0 0 0 0 0 0 0 
_1.ptx 795 : 18 846 0 0 0 18 18 0 0 
_1.ptx 797 : 18 360 0 0 0 0 0 0 0 
_1.ptx 799 : 18 846 0 0 0 18 18 0 0 
_1.ptx 801 : 18 360 0 0 0 0 0 0 0 
_1.ptx 803 : 18 846 0 0 0 18 18 0 0 
_1.ptx 805 : 18 360 0 0 0 0 0 0 0 
_1.ptx 807 : 18 846 0 0 0 18 18 0 0 
_1.ptx 809 : 18 360 0 0 0 0 0 0 0 
_1.ptx 810 : 18 180 0 0 0 0 0 0 0 
_1.ptx 811 : 18 180 0 0 0 0 0 0 0 
_1.ptx 812 : 18 180 0 0 0 0 0 0 0 
_1.ptx 813 : 18 180 0 0 0 0 0 0 0 
_1.ptx 814 : 18 180 0 0 0 0 0 0 0 
_1.ptx 815 : 18 180 0 0 0 0 0 0 0 
_1.ptx 817 : 18 180 0 0 0 0 0 0 0 
_1.ptx 819 : 18 144 0 0 0 0 0 0 0 
_1.ptx 820 : 18 126 0 0 0 0 0 0 0 
_1.ptx 821 : 18 126 0 0 0 0 0 0 0 
_1.ptx 822 : 18 126 0 0 0 0 0 0 0 
_1.ptx 823 : 18 126 0 0 0 0 0 0 0 
_1.ptx 824 : 18 126 0 0 0 0 0 0 0 
_1.ptx 825 : 18 126 0 0 0 0 0 0 0 
_1.ptx 826 : 18 72 0 0 0 0 0 0 0 
_1.ptx 830 : 6 66 0 0 0 0 0 0 0 
_1.ptx 831 : 6 66 0 0 0 0 0 0 0 
_1.ptx 833 : 6 120 0 0 0 0 0 0 0 
_1.ptx 835 : 6 66 0 0 0 0 0 0 0 
_1.ptx 837 : 6 120 0 0 0 0 0 0 0 
_1.ptx 839 : 6 60 0 0 0 0 0 0 0 
_1.ptx 840 : 6 24 0 0 0 6 6 0 0 
_1.ptx 842 : 6 24 0 0 0 6 6 0 0 
_1.ptx 843 : 6 42 0 0 0 0 0 0 0 
_1.ptx 844 : 6 60 0 0 0 0 0 0 0 
_1.ptx 845 : 6 66 0 0 0 0 0 0 0 
_1.ptx 846 : 6 36 0 0 0 0 0 0 0 
_1.ptx 848 : 6 30 32 0 0 6 6 0 0 
_1.ptx 849 : 6 42 0 0 0 0 0 0 0 
_1.ptx 850 : 6 66 0 0 0 0 0 0 0 
_1.ptx 851 : 6 36 0 0 0 0 0 0 0 
_1.ptx 853 : 6 30 32 0 0 6 6 0 0 
_1.ptx 855 : 6 66 0 0 0 0 0 0 0 
_1.ptx 856 : 6 60 0 0 0 0 0 0 0 
_1.ptx 857 : 6 66 0 0 0 0 0 0 0 
_1.ptx 859 : 6 30 32 0 0 6 6 0 0 
_1.ptx 861 : 6 66 0 0 0 0 0 0 0 
_1.ptx 862 : 6 60 0 0 0 0 0 0 0 
_1.ptx 863 : 6 66 0 0 0 0 0 0 0 
_1.ptx 865 : 6 30 32 0 0 6 6 0 0 
_1.ptx 867 : 6 66 0 0 0 0 0 0 0 
_1.ptx 868 : 6 60 0 0 0 0 0 0 0 
_1.ptx 869 : 6 66 0 0 0 0 0 0 0 
_1.ptx 871 : 6 30 32 0 0 6 6 0 0 
_1.ptx 873 : 6 42 0 0 0 0 0 0 0 
_1.ptx 874 : 6 42 0 0 0 0 0 0 0 
_1.ptx 875 : 6 60 0 0 0 0 0 0 0 
_1.ptx 876 : 6 66 0 0 0 0 0 0 0 
_1.ptx 877 : 6 36 0 0 0 0 0 0 0 
_1.ptx 879 : 6 30 32 0 0 6 6 0 0 
_1.ptx 880 : 6 30 32 0 0 6 6 0 0 
_1.ptx 881 : 6 30 32 0 0 6 6 0 0 
_1.ptx 882 : 6 30 32 0 0 6 6 0 0 
_1.ptx 883 : 6 30 0 0 0 6 6 0 0 
_1.ptx 884 : 6 30 0 0 0 6 6 0 0 
_1.ptx 885 : 6 30 0 0 0 6 6 0 0 
_1.ptx 886 : 6 30 0 0 0 6 6 0 0 
_1.ptx 888 : 6 792 0 0 0 6 6 0 0 
_1.ptx 889 : 6 60 0 0 0 0 0 0 0 
_1.ptx 890 : 6 24 0 0 0 6 6 0 0 
_1.ptx 894 : 9216 55488 0 0 0 0 0 0 0 
_1.ptx 910 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 911 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 912 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 913 : 6144 43680 0 0 0 0 0 0 0 
_1.ptx 915 : 6144 37248 0 0 0 0 0 0 0 
_1.ptx 916 : 6144 37376 0 0 0 0 0 0 0 
_1.ptx 917 : 6144 68608 0 0 0 0 0 0 0 
_1.ptx 919 : 6144 43392 0 0 0 0 0 0 0 
_1.ptx 921 : 6144 45760 0 0 0 0 0 0 0 
_1.ptx 922 : 6144 39296 0 0 0 0 0 0 0 
_1.ptx 923 : 6144 38432 0 0 0 0 0 0 0 
_1.ptx 924 : 6144 68800 0 0 0 0 0 0 0 
_1.ptx 925 : 6144 81312 0 0 0 0 0 0 0 
_1.ptx 927 : 6144 50624 0 0 0 0 0 0 0 
_1.ptx 928 : 6144 51584 0 0 0 0 0 0 0 
_1.ptx 929 : 6144 68896 0 0 0 0 0 0 0 
_1.ptx 931 : 6144 44160 0 0 0 0 0 0 0 
_1.ptx 933 : 6144 50656 0 0 0 0 0 0 0 
_1.ptx 934 : 6144 0 0 0 0 0 0 0 0 
_1.ptx 937 : 49056 504000 0 0 0 0 0 0 0 
_1.ptx 938 : 49056 544448 0 0 0 0 0 0 0 
_1.ptx 939 : 49056 299808 0 0 0 0 0 0 0 
_1.ptx 941 : 49056 251336 32864 0 0 1578 1536 0 0 
_1.ptx 943 : 49056 545632 0 0 0 0 0 0 0 
_1.ptx 945 : 49056 398144 0 0 0 0 0 0 0 
_1.ptx 946 : 49056 261536 0 0 0 0 0 0 12 
_1.ptx 950 : 6144 37888 0 0 0 0 0 0 0 
_1.ptx 971 : 9216 65312 0 0 0 0 0 0 0 
_1.ptx 972 : 9216 53664 0 0 0 0 0 0 0 
_1.ptx 973 : 9216 58592 0 0 0 0 0 0 0 
_1.ptx 974 : 9216 60416 0 0 0 0 0 0 0 
_1.ptx 975 : 9216 62592 0 0 0 0 0 0 0 
_1.ptx 976 : 9216 63424 0 0 0 0 0 0 0 
_1.ptx 977 : 9216 71520 0 0 0 0 0 0 0 
_1.ptx 978 : 9216 64736 0 0 0 0 0 0 0 
_1.ptx 980 : 9216 381056 0 0 0 288 288 0 0 
_1.ptx 981 : 9216 65664 0 0 0 0 0 0 0 
_1.ptx 982 : 9216 108096 0 0 0 0 0 0 0 
_1.ptx 983 : 9216 102976 0 0 0 0 0 0 0 
_1.ptx 985 : 9216 324128 0 0 0 288 288 0 0 
_1.ptx 986 : 9216 65088 0 0 0 0 0 0 0 
_1.ptx 987 : 9216 110528 0 0 0 0 0 0 0 
_1.ptx 989 : 9216 274176 0 0 0 288 288 0 0 
_1.ptx 990 : 9216 101696 0 0 0 0 0 0 0 
_1.ptx 992 : 9216 317056 0 0 0 288 288 0 0 
_1.ptx 994 : 9216 55424 0 0 0 0 0 0 0 
_1.ptx 996 : 9216 55616 0 0 0 0 0 0 0 
_1.ptx 998 : 9216 55456 0 0 0 0 0 0 0 
_1.ptx 999 : 9216 121344 0 0 0 0 0 0 0 
_1.ptx 1001 : 9216 74656 0 0 0 0 0 0 0 
_1.ptx 1002 : 9216 36 0 0 0 0 0 0 6 
_1.ptx 1004 : 9210 55548 0 0 0 0 0 0 0 
_1.ptx 1005 : 9210 55516 0 0 0 0 0 0 0 
_1.ptx 1009 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1010 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1011 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1012 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1013 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1014 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1015 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1016 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1017 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1018 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1019 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1020 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1021 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1022 : 6 47 0 0 0 0 0 0 0 
_1.ptx 1023 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1024 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1028 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1029 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1030 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1031 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1032 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1033 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1034 : 6 0 0 0 0 0 0 0 0 
_1.ptx 1036 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1037 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1038 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1039 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1041 : 6 1542 0 0 0 6 6 0 0 
_1.ptx 1043 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1044 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1046 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1048 : 6 81 0 0 0 0 0 0 0 
_1.ptx 1050 : 6 1297 0 0 0 6 6 0 0 
_1.ptx 1052 : 6 81 0 0 0 0 0 0 0 
_1.ptx 1054 : 6 71 0 0 0 0 0 0 0 
_1.ptx 1056 : 6 80 0 0 0 0 0 0 0 
_1.ptx 1057 : 6 79 0 0 0 0 0 0 0 
_1.ptx 1059 : 6 892 0 0 0 6 6 0 0 
_1.ptx 1061 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1063 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1065 : 6 54 0 0 0 0 0 0 0 
_1.ptx 1066 : 6 58 0 0 0 0 0 0 0 
_1.ptx 1068 : 6 66 0 0 0 0 0 0 0 
