kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 94852 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 79679 : 2176 299424 0 0 0 68 68 0 0 
_1.ptx 64506 : 2400 16800 0 0 0 0 0 0 0 
_1.ptx 94853 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64507 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 94854 : 128 896 0 0 0 0 0 0 0 
_1.ptx 79681 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 64508 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 79682 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 64509 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 94856 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64510 : 2400 637920 9600 0 0 75 75 0 0 
_1.ptx 79684 : 2176 15808 0 0 0 0 0 0 0 
_1.ptx 94858 : 128 768 0 0 0 0 0 0 0 
_1.ptx 79685 : 2176 13888 0 0 0 0 0 0 0 
_1.ptx 64512 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 64513 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 79687 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 64514 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 64515 : 2400 563360 0 0 0 75 75 0 0 
_1.ptx 79689 : 2176 18016 0 0 0 0 0 0 0 
_1.ptx 79690 : 2176 21984 0 0 0 0 0 0 0 
_1.ptx 64517 : 2400 16800 0 0 0 0 0 0 0 
_1.ptx 79691 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 64518 : 2400 14400 0 0 0 0 0 0 0 
_1.ptx 94865 : 128 17600 0 0 0 8 4 0 0 
_1.ptx 79692 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 79693 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 79694 : 2176 18016 0 68 68 0 0 0 0 
_1.ptx 79695 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 94869 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 79696 : 2176 11296 0 68 68 0 0 0 0 
_1.ptx 94870 : 128 896 0 0 0 0 0 0 0 
_1.ptx 94871 : 128 768 0 0 0 0 0 0 0 
_1.ptx 79698 : 2176 21920 0 0 0 0 0 0 0 
_1.ptx 79699 : 2176 25088 0 0 0 0 0 0 0 
_1.ptx 79700 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 79701 : 2176 292384 0 0 0 68 68 0 0 
_1.ptx 79703 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 79704 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 94878 : 128 14560 0 0 0 8 4 0 0 
_1.ptx 79706 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 79707 : 2176 15744 0 0 0 0 0 0 0 
_1.ptx 94882 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 79709 : 2176 17760 0 0 0 0 0 0 0 
_1.ptx 94883 : 128 896 0 0 0 0 0 0 0 
_1.ptx 79710 : 2176 22432 0 0 0 0 0 0 0 
_1.ptx 94884 : 128 456 0 0 0 0 0 0 1 
_1.ptx 79711 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 79712 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 94886 : 52 312 0 0 0 0 0 0 0 
_1.ptx 79713 : 2176 18240 0 68 68 0 0 0 0 
_1.ptx 94887 : 52 312 0 0 0 0 0 0 0 
_1.ptx 79714 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 79715 : 2176 11360 0 68 68 0 0 0 0 
_1.ptx 79717 : 2176 21920 0 0 0 0 0 0 0 
_1.ptx 94891 : 76 10600 0 0 0 5 3 0 0 
_1.ptx 79718 : 2176 22624 0 0 0 0 0 0 0 
_1.ptx 79719 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 79720 : 2176 297600 0 0 0 68 68 0 0 
_1.ptx 94895 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 79722 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 94896 : 128 896 0 0 0 0 0 0 0 
_1.ptx 79723 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 94897 : 128 450 0 0 0 0 0 0 1 
_1.ptx 79725 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 94899 : 53 318 0 0 0 0 0 0 0 
_1.ptx 79726 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 94900 : 53 318 0 0 0 0 0 0 0 
_1.ptx 79728 : 2176 17696 0 0 0 0 0 0 0 
_1.ptx 79729 : 2176 21952 0 0 0 0 0 0 0 
_1.ptx 79730 : 2176 24576 0 0 0 0 0 0 0 
_1.ptx 94904 : 75 7596 0 0 0 5 3 0 0 
_1.ptx 79731 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 79732 : 2176 18368 0 68 68 0 0 0 0 
_1.ptx 79733 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 79734 : 2176 11840 0 68 68 0 0 0 0 
_1.ptx 94908 : 128 832 0 8 4 0 0 0 0 
_1.ptx 79736 : 2176 21888 0 0 0 0 0 0 0 
_1.ptx 94910 : 128 896 0 9 4 0 0 0 0 
_1.ptx 79737 : 2176 22624 0 0 0 0 0 0 0 
_1.ptx 79738 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 94912 : 128 896 0 9 4 0 0 0 0 
_1.ptx 79739 : 2176 300608 0 0 0 68 68 0 0 
_1.ptx 94914 : 128 992 0 9 4 0 0 0 0 
_1.ptx 79741 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 79742 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 94916 : 128 768 0 0 0 0 0 0 0 
_1.ptx 79744 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 94918 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 79745 : 2176 15744 0 0 0 0 0 0 0 
_1.ptx 94919 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 94920 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 79747 : 2176 17568 0 0 0 0 0 0 0 
_1.ptx 79748 : 2176 22176 0 0 0 0 0 0 0 
_1.ptx 94922 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 79749 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 79750 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 94924 : 128 1088 0 4 4 0 0 0 0 
_1.ptx 79751 : 2176 18368 0 68 68 0 0 0 0 
_1.ptx 79752 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 94926 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 79753 : 2176 11168 0 68 68 0 0 0 0 
_1.ptx 94928 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79755 : 2176 21888 0 0 0 0 0 0 0 
_1.ptx 94930 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79757 : 2176 21824 0 0 0 0 0 0 0 
_1.ptx 94932 : 128 896 0 4 4 0 0 0 0 
_1.ptx 79759 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 94933 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 79760 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 94934 : 128 0 0 0 0 0 0 0 0 
_1.ptx 79761 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 79762 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 94936 : 128 896 0 0 0 0 0 0 0 
_1.ptx 94938 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 94939 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 79766 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 94940 : 128 768 0 0 0 8 4 0 0 
_1.ptx 79767 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 79768 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 79769 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 94944 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 94945 : 128 0 0 0 0 0 0 0 0 
_1.ptx 94947 : 128 896 0 0 0 0 0 0 0 
_1.ptx 94949 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 94950 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 94951 : 128 800 0 0 0 8 4 0 0 
_1.ptx 94955 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 94956 : 128 0 0 0 0 0 0 0 0 
_1.ptx 94958 : 128 896 0 0 0 0 0 0 0 
_1.ptx 94960 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 94961 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 94962 : 128 800 0 0 0 8 4 0 0 
_1.ptx 94966 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 94967 : 128 630 0 0 0 0 0 0 1 
_1.ptx 94969 : 23 161 0 0 0 0 0 0 0 
_1.ptx 94971 : 23 230 0 0 0 0 0 0 0 
_1.ptx 94972 : 23 253 0 0 0 0 0 0 0 
_1.ptx 94973 : 23 184 0 0 0 4 1 0 0 
_1.ptx 94977 : 128 768 0 0 0 0 0 0 0 
_1.ptx 79807 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 94981 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 79808 : 2176 22016 0 0 0 0 0 0 0 
_1.ptx 79809 : 2176 17504 0 0 0 0 0 0 0 
_1.ptx 79810 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 79811 : 2176 17440 0 0 0 0 0 0 0 
_1.ptx 79813 : 2176 12384 0 0 0 0 0 0 0 
_1.ptx 79814 : 128 768 0 0 0 0 0 0 0 
_1.ptx 79818 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79819 : 128 928 0 0 0 0 0 0 0 
_1.ptx 79820 : 128 768 0 0 0 0 0 0 0 
_1.ptx 95001 : 2176 6784 0 0 0 0 0 0 0 
_1.ptx 95002 : 2176 6880 0 0 0 0 0 0 0 
_1.ptx 95003 : 2176 9536 0 0 0 0 0 0 0 
_1.ptx 95004 : 2176 9952 0 0 0 0 0 0 0 
_1.ptx 95005 : 2176 9632 0 0 0 0 0 0 0 
_1.ptx 95006 : 2176 9824 0 0 0 0 0 0 0 
_1.ptx 95007 : 2176 6688 0 0 0 0 0 0 0 
_1.ptx 95008 : 2176 7008 0 0 0 0 0 0 0 
_1.ptx 95009 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 95011 : 2176 50304 0 0 0 68 68 0 0 
_1.ptx 95013 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 95014 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 95015 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 95017 : 2176 19712 0 0 0 0 0 0 0 
_1.ptx 95019 : 2176 13376 0 0 0 0 0 0 0 
_1.ptx 95020 : 2176 17568 0 0 0 0 0 0 0 
_1.ptx 95022 : 2176 24576 0 0 0 0 0 0 0 
_1.ptx 95024 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 95025 : 2176 28608 0 0 0 0 0 0 0 
_1.ptx 95027 : 2176 19776 0 0 0 0 0 0 0 
_1.ptx 95028 : 2176 19680 0 0 0 0 0 0 0 
_1.ptx 95030 : 2176 13440 0 0 0 0 0 0 0 
_1.ptx 95031 : 2176 22112 0 0 0 0 0 0 0 
_1.ptx 95032 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 95033 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 95034 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 95036 : 2176 11136 0 68 68 0 0 0 0 
_1.ptx 95037 : 2176 11296 0 68 68 0 0 0 0 
_1.ptx 95038 : 2176 11136 0 68 68 0 0 0 0 
_1.ptx 95039 : 2176 11552 0 68 68 0 0 0 0 
_1.ptx 95041 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 95043 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 95044 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 95046 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 95047 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 95048 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 95049 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 79917 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 79919 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 79920 : 128 0 0 0 0 0 0 0 0 
_1.ptx 79923 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79924 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 79925 : 128 17120 0 0 0 4 4 0 0 
_1.ptx 79927 : 128 896 0 0 0 0 0 0 0 
_1.ptx 79928 : 128 928 0 0 0 0 0 0 0 
_1.ptx 79930 : 128 896 0 0 0 0 0 0 0 
_1.ptx 79931 : 128 768 0 0 0 0 0 0 0 
_1.ptx 64759 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 79933 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64760 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 64761 : 2400 12000 0 0 0 75 75 0 0 
_1.ptx 79935 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 79936 : 128 1376 0 0 0 0 0 0 0 
_1.ptx 79937 : 128 1472 0 0 0 0 0 0 0 
_1.ptx 64764 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 79938 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 79939 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 64766 : 3264 65280 0 0 0 0 0 0 0 
_1.ptx 79940 : 128 1056 0 4 4 0 0 0 0 
_1.ptx 79941 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 64768 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 79942 : 128 800 0 4 4 0 0 0 0 
_1.ptx 64769 : 3264 22848 0 0 0 0 0 0 0 
_1.ptx 64770 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 64771 : 3264 32640 0 0 0 0 0 0 0 
_1.ptx 64772 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 79946 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 64773 : 3264 16320 0 0 0 102 102 0 0 
_1.ptx 64774 : 3264 19584 0 0 0 0 0 0 0 
_1.ptx 79948 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 79949 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 64776 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 79950 : 128 0 0 0 0 0 0 0 0 
_1.ptx 64778 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 64779 : 3264 32640 0 0 0 0 0 0 0 
_1.ptx 79953 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 64780 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 79954 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64781 : 3264 17184 13056 0 0 102 102 0 0 
_1.ptx 79955 : 128 17280 0 0 0 4 4 0 0 
_1.ptx 64783 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 79957 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64784 : 3264 22848 0 0 0 0 0 0 0 
_1.ptx 79958 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64785 : 3264 32640 0 0 0 0 0 0 0 
_1.ptx 64786 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 79960 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64787 : 3264 18720 0 0 0 102 102 0 0 
_1.ptx 79961 : 128 768 0 0 0 0 0 0 0 
_1.ptx 64789 : 3264 9792 0 0 0 0 0 0 0 
_1.ptx 79963 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64791 : 3264 12192 0 0 0 0 0 0 0 
_1.ptx 79965 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 64792 : 3264 22848 0 0 0 0 0 0 0 
_1.ptx 79966 : 128 1344 0 0 0 0 0 0 0 
_1.ptx 64793 : 3264 35904 0 0 0 0 0 0 0 
_1.ptx 79967 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64794 : 3264 16320 0 0 0 102 102 0 0 
_1.ptx 79968 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 79969 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64796 : 3264 32640 0 0 0 0 0 0 0 
_1.ptx 79970 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 79971 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64798 : 3264 26112 0 0 0 0 0 0 0 
_1.ptx 79972 : 128 640 0 4 4 0 0 0 0 
_1.ptx 64799 : 3264 24064 0 0 0 0 0 0 0 
_1.ptx 64800 : 3264 5184 0 0 0 0 0 0 0 
_1.ptx 79976 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 64804 : 2400 16800 0 0 0 0 0 0 0 
_1.ptx 79978 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79979 : 128 1056 0 0 0 0 0 0 0 
_1.ptx 64806 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 79980 : 128 0 0 0 0 0 0 0 0 
_1.ptx 64808 : 2400 7200 0 0 0 0 0 0 0 
_1.ptx 64809 : 2400 16800 0 0 0 0 0 0 0 
_1.ptx 79983 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 64810 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 79984 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64811 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 79985 : 128 17280 0 0 0 4 4 0 0 
_1.ptx 64812 : 2400 14400 0 0 0 0 0 0 0 
_1.ptx 79987 : 128 928 0 0 0 0 0 0 0 
_1.ptx 64814 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 79988 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64816 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 79990 : 128 896 0 0 0 0 0 0 0 
_1.ptx 64817 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 79991 : 128 768 0 0 0 0 0 0 0 
_1.ptx 64818 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 79993 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 64820 : 2400 637344 9600 0 0 75 75 0 0 
_1.ptx 79995 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 64822 : 2400 14400 9600 0 0 75 75 0 0 
_1.ptx 79996 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 79997 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64824 : 2400 7200 0 0 0 0 0 0 0 
_1.ptx 79998 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 79999 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 64826 : 2400 9600 0 0 0 0 0 0 0 
_1.ptx 80000 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 64827 : 2400 16800 0 0 0 0 0 0 0 
_1.ptx 80001 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 64828 : 2400 24000 0 0 0 0 0 0 0 
_1.ptx 80002 : 128 640 0 4 4 0 0 0 0 
_1.ptx 64829 : 2400 26400 0 0 0 0 0 0 0 
_1.ptx 64830 : 2400 14400 0 0 0 0 0 0 0 
_1.ptx 64832 : 2400 12000 0 0 0 75 75 0 0 
_1.ptx 80006 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 80008 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 80009 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 64836 : 38400 230400 0 0 0 0 0 0 0 
_1.ptx 80010 : 128 630 0 0 0 0 0 0 1 
_1.ptx 64837 : 38400 230400 0 0 0 0 0 0 0 
_1.ptx 80013 : 23 230 0 0 0 0 0 0 0 
_1.ptx 80014 : 23 253 0 0 0 0 0 0 0 
_1.ptx 64841 : 34816 243712 0 0 0 0 0 0 0 
_1.ptx 80015 : 23 3059 0 0 0 1 1 0 0 
_1.ptx 64842 : 34816 195840 0 0 0 0 0 0 0 
_1.ptx 80017 : 23 161 0 0 0 0 0 0 0 
_1.ptx 80018 : 23 161 0 0 0 0 0 0 0 
_1.ptx 64845 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 64846 : 2176 15232 0 0 0 0 0 0 0 
_1.ptx 80020 : 23 161 0 0 0 0 0 0 0 
_1.ptx 64847 : 2176 21760 0 0 0 0 0 0 0 
_1.ptx 80021 : 23 138 0 0 0 0 0 0 0 
_1.ptx 64848 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 64849 : 2176 13056 0 0 0 0 0 0 0 
_1.ptx 80023 : 23 161 0 0 0 0 0 0 0 
_1.ptx 64851 : 2176 10880 0 0 0 68 68 0 0 
_1.ptx 80025 : 23 184 0 0 0 0 0 0 0 
_1.ptx 80026 : 23 230 0 0 0 0 0 0 0 
_1.ptx 80027 : 23 253 0 0 0 0 0 0 0 
_1.ptx 80028 : 23 230 0 0 0 0 0 0 0 
_1.ptx 64855 : 34816 208896 0 0 0 0 0 0 0 
_1.ptx 80029 : 23 253 0 0 0 0 0 0 0 
_1.ptx 64856 : 34816 208896 0 0 0 0 0 0 0 
_1.ptx 80030 : 23 184 0 1 1 0 0 0 0 
_1.ptx 80031 : 23 253 0 0 0 0 0 0 0 
_1.ptx 80032 : 23 115 0 1 1 0 0 0 0 
_1.ptx 80036 : 2176 13248 0 0 0 0 0 0 0 
_1.ptx 64864 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 80038 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 64865 : 73216 514624 0 0 0 0 0 0 0 
_1.ptx 80039 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 64866 : 73216 444096 0 0 0 0 0 0 0 
_1.ptx 80042 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80044 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 80046 : 2176 22240 0 0 0 0 0 0 0 
_1.ptx 80047 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 64874 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 80048 : 2176 22016 0 0 0 0 0 0 0 
_1.ptx 64875 : 73216 512512 0 0 0 0 0 0 0 
_1.ptx 80049 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 64876 : 73216 512512 0 2288 2288 0 0 0 0 
_1.ptx 80050 : 2176 18144 0 68 68 0 0 0 0 
_1.ptx 64877 : 73216 808768 0 0 0 0 0 0 0 
_1.ptx 64878 : 73216 514688 0 0 0 0 0 0 0 
_1.ptx 80052 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 64879 : 73216 592992 0 0 0 0 0 0 0 
_1.ptx 80053 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 64880 : 73216 444096 0 0 0 0 0 0 0 
_1.ptx 80055 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 80056 : 2176 15744 0 0 0 0 0 0 0 
_1.ptx 80057 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 80059 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 80060 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 80061 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80063 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80064 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80066 : 2176 17888 0 68 68 0 0 0 0 
_1.ptx 80068 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 80069 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80071 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 80072 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 80073 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 80075 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 80076 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 80077 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 80079 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 80080 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 80082 : 2176 17600 0 68 68 0 0 0 0 
_1.ptx 80084 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 80085 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 80087 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 80088 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 80089 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 80091 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 80092 : 2176 15904 0 0 0 0 0 0 0 
_1.ptx 80093 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 80095 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 80096 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 80098 : 2176 18144 0 68 68 0 0 0 0 
_1.ptx 80100 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80101 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 80103 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 80104 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 80105 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 80107 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 80108 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 80109 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 80111 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 80112 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 80114 : 2176 11328 0 68 68 0 0 0 0 
_1.ptx 80116 : 2176 19648 0 68 68 0 0 0 0 
_1.ptx 80117 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80118 : 2176 12128 0 68 68 0 0 0 0 
_1.ptx 80120 : 2176 20192 0 68 68 0 0 0 0 
_1.ptx 80121 : 2176 24608 0 0 0 0 0 0 0 
_1.ptx 80122 : 2176 11232 0 68 68 0 0 0 0 
_1.ptx 80124 : 2176 18368 0 68 68 0 0 0 0 
_1.ptx 80125 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 80126 : 2176 11680 0 68 68 0 0 0 0 
_1.ptx 80128 : 2176 19424 0 68 68 0 0 0 0 
_1.ptx 80129 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 80130 : 2176 11584 0 68 68 0 0 0 0 
_1.ptx 80132 : 2176 18560 0 68 68 0 0 0 0 
_1.ptx 80133 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 80134 : 2176 11904 0 68 68 0 0 0 0 
_1.ptx 80136 : 2176 11840 0 68 68 0 0 0 0 
_1.ptx 80138 : 2176 19168 0 68 68 0 0 0 0 
_1.ptx 80139 : 2176 24416 0 0 0 0 0 0 0 
_1.ptx 80140 : 2176 12096 0 68 68 0 0 0 0 
_1.ptx 80142 : 2176 19072 0 68 68 0 0 0 0 
_1.ptx 80143 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80144 : 2176 11776 0 68 68 0 0 0 0 
_1.ptx 80146 : 2176 18368 0 68 68 0 0 0 0 
_1.ptx 80147 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 80148 : 2176 13408 0 68 68 0 0 0 0 
_1.ptx 80150 : 2176 20864 0 68 68 0 0 0 0 
_1.ptx 80151 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 80152 : 2176 12064 0 68 68 0 0 0 0 
_1.ptx 80154 : 2176 19616 0 68 68 0 0 0 0 
_1.ptx 80155 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 80156 : 2176 11936 0 68 68 0 0 0 0 
_1.ptx 80158 : 2176 11712 0 68 68 0 0 0 0 
_1.ptx 80160 : 2176 18592 0 68 68 0 0 0 0 
