kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 5685 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5686 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5687 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5688 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5689 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5690 : 8807392 44039488 0 275231 275231 0 0 0 0 
_1.ptx 5691 : 8807392 70459648 0 275231 275231 0 0 0 0 
_1.ptx 5692 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5693 : 8807392 70462016 0 275231 275231 0 0 0 0 
_1.ptx 5694 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5695 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5696 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5697 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5698 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5699 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5700 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5701 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5702 : 8807392 44038464 0 275231 275231 0 0 0 0 
_1.ptx 5703 : 8807392 70460672 0 275231 275231 0 0 0 0 
_1.ptx 5704 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5705 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5706 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5707 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5708 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5709 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5710 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5711 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5712 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5713 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5714 : 8807392 44039840 0 275231 275231 0 0 0 0 
_1.ptx 5715 : 8807392 70459296 0 275231 275231 0 0 0 0 
_1.ptx 5716 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5717 : 8807392 70461376 0 275231 275231 0 0 0 0 
_1.ptx 5718 : 8807392 70459136 0 275231 275231 0 0 0 0 
_1.ptx 5719 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5720 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5721 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5722 : 8807392 96881312 0 0 0 0 0 0 0 
_1.ptx 5723 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5724 : 8807392 44036960 0 275231 275231 0 0 0 0 
_1.ptx 5728 : 140918272 845509632 0 0 0 0 0 0 0 
_1.ptx 5730 : 140918272 2201848000 0 0 0 0 0 0 0 
_1.ptx 5731 : 140918272 1558907328 0 0 0 0 0 0 0 
_1.ptx 5733 : 140918272 1372880960 0 8807392 4403696 0 0 0 0 
_1.ptx 5735 : 140918272 1114129024 0 4403696 4403696 0 0 0 0 
_1.ptx 5737 : 140918272 986427904 0 0 0 0 0 0 0 
_1.ptx 5738 : 140918272 0 0 0 0 0 0 0 0 
_1.ptx 5740 : 140918272 845509632 0 0 0 0 0 0 0 
_1.ptx 5741 : 140918272 995235296 0 0 0 0 0 0 0 
_1.ptx 5742 : 140918272 1004042688 0 0 0 0 0 0 0 
_1.ptx 5743 : 140918272 845509632 0 0 0 0 0 0 0 
_1.ptx 5746 : 443571200 3125327072 0 0 0 0 0 0 0 
_1.ptx 5748 : 443571200 2728581856 0 0 0 0 0 0 0 
_1.ptx 5750 : 443571200 4900838240 0 0 0 0 0 0 0 
_1.ptx 5751 : 443571200 3140384736 0 0 0 0 0 0 0 
_1.ptx 5752 : 443571200 3625740896 0 0 0 0 0 0 0 
_1.ptx 5753 : 443571200 3617488032 0 0 0 0 0 0 0 
_1.ptx 5754 : 443571200 859492087 0 0 0 0 0 0 1146069 
_1.ptx 5756 : 302641479 1838384690 0 0 0 0 0 0 0 
_1.ptx 5757 : 302641479 1823368474 0 0 0 0 0 0 0 
