kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 7135 : 3187443 42062624 0 0 0 0 0 0 0 
_1.ptx 7136 : 3187443 35308444 0 0 0 0 0 0 0 
_1.ptx 7137 : 3187443 907342753 15326720 0 0 887108 100540 0 0 
_1.ptx 7962 : 1921 19210 0 0 0 0 0 0 0 
_1.ptx 7963 : 1921 21131 0 0 0 0 0 0 0 
_1.ptx 7964 : 1921 11526 0 0 0 0 0 0 0 
_1.ptx 7141 : 3187443 32611288 0 0 0 0 0 0 0 
_1.ptx 7142 : 3187443 35324368 0 0 0 0 0 0 0 
_1.ptx 7966 : 1921 12569 0 0 0 1921 1921 0 0 
_1.ptx 7143 : 3187443 1002940772 15434496 0 0 887108 100540 0 0 
_1.ptx 7968 : 1921 21131 0 0 0 0 0 0 0 
_1.ptx 7146 : 3187443 569517571 15299200 0 0 0 0 0 0 
_1.ptx 7970 : 1921 15387 0 0 0 0 0 0 0 
_1.ptx 7971 : 1921 0 0 0 0 0 0 0 0 
_1.ptx 7148 : 3187443 23534952 0 0 0 0 0 0 0 
_1.ptx 7151 : 3914944 27903680 0 0 0 0 0 0 0 
_1.ptx 7975 : 1352384 194944480 0 0 0 0 0 0 0 
_1.ptx 7976 : 1352384 8114816 0 0 0 0 0 0 0 
_1.ptx 7153 : 3914944 39962624 0 0 0 0 0 0 0 
_1.ptx 7154 : 3914944 23541376 0 0 0 0 0 0 0 
_1.ptx 7978 : 1352384 17127808 0 0 0 42262 42262 0 0 
_1.ptx 7155 : 3914944 44758272 0 0 0 0 0 0 0 
_1.ptx 7980 : 1352384 14375040 0 0 0 0 0 0 0 
_1.ptx 7157 : 3914944 106836000 0 122342 122342 0 0 0 0 
_1.ptx 7982 : 1352384 198349728 330496 0 0 0 0 0 0 
_1.ptx 7159 : 3914944 23514560 0 0 0 0 0 0 0 
_1.ptx 7983 : 1352384 70375040 0 0 0 42262 42262 0 0 
_1.ptx 7984 : 1352384 9496000 0 0 0 0 0 0 0 
_1.ptx 7161 : 3914944 22421952 0 0 0 0 0 0 0 
_1.ptx 7985 : 1352384 8113376 0 0 0 0 0 0 0 
_1.ptx 7162 : 177952 1067712 0 0 0 0 0 0 0 
_1.ptx 7986 : 704 4224 0 0 0 0 0 0 0 
_1.ptx 7166 : 177952 1067712 0 0 0 0 0 0 0 
_1.ptx 7990 : 704 4224 0 0 0 0 0 0 0 
_1.ptx 7991 : 704 4224 0 0 0 0 0 0 0 
_1.ptx 7168 : 177952 1779520 0 0 0 0 0 0 0 
_1.ptx 7992 : 704 7872 0 0 0 0 0 0 0 
_1.ptx 7169 : 177952 1779520 0 0 0 0 0 0 0 
_1.ptx 7993 : 704 4224 0 0 0 0 0 0 0 
_1.ptx 7170 : 177952 1779520 0 0 0 0 0 0 0 
_1.ptx 7171 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7995 : 704 5120 0 0 0 0 0 0 0 
_1.ptx 7996 : 704 5728 0 0 0 0 0 0 0 
_1.ptx 7173 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7997 : 704 4281 0 0 0 0 0 0 1 
_1.ptx 7175 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 8000 : 1 135 0 0 0 0 0 0 0 
_1.ptx 7177 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8002 : 1 265 128 0 0 1 1 0 0 
_1.ptx 7179 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8004 : 1 142 0 0 0 0 0 0 0 
_1.ptx 7181 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 8005 : 1 267 128 0 0 1 1 0 0 
_1.ptx 8006 : 1 8 0 0 0 0 0 0 0 
_1.ptx 7183 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8007 : 1 0 0 0 0 0 0 0 0 
_1.ptx 7185 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 8010 : 1 135 0 0 0 0 0 0 0 
_1.ptx 7187 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8011 : 1 10 0 0 0 0 0 0 0 
_1.ptx 8012 : 1 11 0 0 0 0 0 0 0 
_1.ptx 7189 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 8013 : 1 6 0 0 0 0 0 0 0 
_1.ptx 7191 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8015 : 1 5 32 0 0 1 1 0 0 
_1.ptx 7193 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7195 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8019 : 1408 8448 0 0 0 0 0 0 0 
_1.ptx 7197 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7199 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7201 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7203 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7205 : 177952 1612256 0 11122 5561 0 0 0 0 
_1.ptx 7207 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7209 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7211 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7213 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7215 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7217 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7219 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7221 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7223 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7225 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7227 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7229 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7231 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7233 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7235 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7237 : 177952 1612800 0 11122 5561 0 0 0 0 
_1.ptx 7239 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7241 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7243 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7245 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7247 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7249 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7251 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7253 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7255 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7257 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7259 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7261 : 177952 1779520 0 0 0 0 0 0 0 
_1.ptx 7262 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7263 : 177952 1067712 0 0 0 0 0 0 0 
_1.ptx 7265 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7267 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7269 : 177952 1002112 0 5561 5561 0 0 0 0 
_1.ptx 7271 : 177952 1489216 0 5561 5561 0 0 0 0 
_1.ptx 7273 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7275 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7277 : 177952 1423616 0 5561 5561 0 0 0 0 
_1.ptx 7279 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7281 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7283 : 177952 1601568 0 5561 5561 0 0 0 0 
_1.ptx 7285 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7287 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7289 : 177952 1423616 0 5561 5561 0 0 0 0 
_1.ptx 7291 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7293 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7295 : 177952 1601568 0 5561 5561 0 0 0 0 
_1.ptx 7297 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7299 : 177952 889760 0 5561 5561 0 0 0 0 
_1.ptx 7301 : 177952 1423616 0 5561 5561 0 0 0 0 
_1.ptx 7302 : 177952 711808 0 5561 5561 0 0 0 0 
_1.ptx 7304 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7306 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7308 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7310 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7312 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7313 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7314 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7315 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7316 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7317 : 177952 1245664 0 11122 5561 0 0 0 0 
_1.ptx 7318 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7319 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7320 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7321 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7322 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7323 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7324 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7325 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7326 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7327 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7328 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7329 : 177952 1245664 0 11122 5561 0 0 0 0 
_1.ptx 7330 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7331 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8155 : 1071104 6445184 0 0 0 0 0 0 0 
_1.ptx 7332 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8156 : 1071104 6459424 0 0 0 0 0 0 0 
_1.ptx 7333 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8157 : 1071104 4059936 0 0 0 0 0 0 0 
_1.ptx 7334 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8158 : 1071104 3868576 0 0 0 0 0 0 0 
_1.ptx 7335 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8159 : 1071104 3894688 0 0 0 0 0 0 0 
_1.ptx 7336 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8160 : 1071104 3790560 0 0 0 0 0 0 0 
_1.ptx 7337 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8161 : 1071104 3846304 0 0 0 0 0 0 0 
_1.ptx 7338 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 8162 : 1071104 3804512 0 0 0 0 0 0 0 
_1.ptx 7339 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8163 : 1071104 3840000 0 0 0 0 0 0 0 
_1.ptx 7340 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8164 : 1071104 3812928 0 0 0 0 0 0 0 
_1.ptx 7341 : 177952 1245664 0 11122 5561 0 0 0 0 
_1.ptx 7342 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8166 : 1071104 6453600 0 0 0 0 0 0 0 
_1.ptx 7343 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8167 : 1071104 6483680 0 0 0 0 0 0 0 
_1.ptx 7344 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8168 : 1071104 6456704 0 0 0 0 0 0 0 
_1.ptx 7345 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8169 : 1071104 14113024 0 0 0 0 0 0 0 
_1.ptx 7346 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7347 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8171 : 1071104 8646752 0 0 0 0 0 0 0 
_1.ptx 7348 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8172 : 1071104 4368 0 0 0 0 0 0 1 
_1.ptx 7349 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7350 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7351 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8175 : 1070376 7604248 0 0 0 0 0 0 0 
_1.ptx 7352 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7353 : 177952 1245664 0 11122 5561 0 0 0 0 
_1.ptx 8177 : 1070376 10886480 0 0 0 0 0 0 0 
_1.ptx 7354 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8178 : 1070376 11811288 0 0 0 0 0 0 0 
_1.ptx 7355 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8179 : 1070376 270443336 4281600 0 0 33450 33450 0 0 
_1.ptx 7356 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7357 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8181 : 1070376 7723672 0 0 0 0 0 0 0 
_1.ptx 7358 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8182 : 1070376 0 0 0 0 0 0 0 0 
_1.ptx 7359 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7360 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 7361 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8185 : 1070376 7610552 0 0 0 0 0 0 0 
_1.ptx 7362 : 177952 1601568 0 11122 5561 0 0 0 0 
_1.ptx 7363 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8187 : 1070376 10746800 0 0 0 0 0 0 0 
_1.ptx 7364 : 177952 1779520 0 11122 5561 0 0 0 0 
_1.ptx 8188 : 1070376 11899864 0 0 0 0 0 0 0 
_1.ptx 7365 : 177952 1245664 0 11122 5561 0 0 0 0 
_1.ptx 8189 : 1070376 7688824 0 0 0 0 0 0 0 
_1.ptx 7366 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 7367 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8191 : 1070376 12202304 0 0 0 0 0 0 0 
_1.ptx 7368 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8192 : 1070376 6482352 0 0 0 0 0 0 0 
_1.ptx 7369 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7370 : 177952 1957472 0 0 0 0 0 0 0 
_1.ptx 8194 : 1070376 10794384 0 0 0 0 0 0 0 
_1.ptx 7371 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 7372 : 177952 1067712 0 11122 5561 0 0 0 0 
_1.ptx 8196 : 1070376 7528728 0 0 0 0 0 0 0 
_1.ptx 8197 : 1070376 7604696 0 0 0 0 0 0 0 
_1.ptx 8198 : 1070376 7587544 0 0 0 0 0 0 0 
_1.ptx 7376 : 3914944 23489664 0 0 0 0 0 0 0 
_1.ptx 7378 : 3914944 23845568 0 0 0 0 0 0 0 
_1.ptx 8202 : 2712798 199928280 0 0 0 131780 131780 0 0 
_1.ptx 7379 : 3914944 40453600 0 0 0 0 0 0 0 
_1.ptx 7380 : 3914944 43220064 0 0 0 0 0 0 0 
_1.ptx 8204 : 2712798 21901851 0 0 0 0 0 0 0 
_1.ptx 8205 : 2712798 16514384 0 0 0 0 0 0 0 
_1.ptx 7382 : 3914944 33978624 0 122342 122342 0 0 0 0 
_1.ptx 7384 : 3914944 28949024 0 122342 122342 0 0 0 0 
_1.ptx 7386 : 3914944 28529472 0 0 0 0 0 0 0 
_1.ptx 7387 : 3914944 0 0 0 0 0 0 0 0 
_1.ptx 7389 : 3914944 23489664 0 0 0 0 0 0 0 
_1.ptx 7390 : 3914944 27404608 0 0 0 0 0 0 0 
_1.ptx 7391 : 3914944 27404608 0 0 0 0 0 0 0 
_1.ptx 7392 : 3914944 23489664 0 0 0 0 0 0 0 
_1.ptx 7395 : 10641664 77371328 0 0 0 0 0 0 0 
_1.ptx 7397 : 10641664 65160800 0 0 0 0 0 0 0 
_1.ptx 7399 : 10641664 117378720 0 0 0 0 0 0 0 
_1.ptx 7400 : 10641664 77032544 0 0 0 0 0 0 0 
_1.ptx 7401 : 10641664 85962272 0 0 0 0 0 0 0 
_1.ptx 7402 : 10641664 85838912 0 0 0 0 0 0 0 
_1.ptx 7403 : 10641664 19888383 0 0 0 0 0 0 20325 
_1.ptx 7405 : 7448160 45543162 0 0 0 0 0 0 0 
_1.ptx 7406 : 7448160 44851748 0 0 0 0 0 0 0 
